,id,Model,EHI,Extractiveness Factor (EF),Positive Hallucination (PH),Over Focus (OF),Negative Hallucination (NH),Lost Focus (LF),Entity F1 Score
4969,ef8831fb047076b999b971f4985dc9e71610c20f,outputs_base.aligned_text_to_text,0.2286506089504104,0,0,0.23529411764705882,0,1.5,0
4970,ef92201afc2d9a4aa64448a9f5ae8b6a712fa9e4,outputs_baseline_generator_network,0.4480749921813709,0.05454545454545454,0.4,0.12962962962962962,0,0,0.4
4971,ef92201afc2d9a4aa64448a9f5ae8b6a712fa9e4,outputs_c4_cnn_dailymail_pegasus,0.36898074716756696,0,0,0.21428571428571427,0,0.16666666666666666,0
4972,ef92201afc2d9a4aa64448a9f5ae8b6a712fa9e4,outputs_cnndm_bart,0.35416852404010585,0,0,0.20689655172413793,0.25,0.125,0
4973,ef92201afc2d9a4aa64448a9f5ae8b6a712fa9e4,outputs_cnndm_transformerabs_pretrained_encoders,0.3626159781899549,0,0,0.11320754716981132,0,0.3333333333333333,0
4974,ef92201afc2d9a4aa64448a9f5ae8b6a712fa9e4,outputs_base.aligned_text_to_text,0.3491205488337024,0,0,0.07692307692307693,0,0.5,0
4975,efc4a48ce85a4713387a919db0e48c220374dc00,outputs_baseline_generator_network,0.3561052943025451,0,0,0.16,0.2,0.2,0
4976,efc4a48ce85a4713387a919db0e48c220374dc00,outputs_c4_cnn_dailymail_pegasus,0.3154119372106243,0,0,0.0425531914893617,0.5,0.5,0
4977,efc4a48ce85a4713387a919db0e48c220374dc00,outputs_cnndm_bart,0.35098111506839175,0,0,0.12244897959183673,0.25,0.25,0
4978,efc4a48ce85a4713387a919db0e48c220374dc00,outputs_cnndm_transformerabs_pretrained_encoders,0.3264342208175158,0,0,0.08,0.6,0.2,0
4979,efc4a48ce85a4713387a919db0e48c220374dc00,outputs_base.aligned_text_to_text,0.3154119372106243,0,0,0.0425531914893617,0.5,0.5,0
4980,efdb6043cf2ac2663137f8cb8696f0735ee58b86,outputs_baseline_generator_network,0.33541721718634065,0.039473684210526314,0.13333333333333333,0.15942028985507245,0.25,0.625,0.13333333333333333
4981,efdb6043cf2ac2663137f8cb8696f0735ee58b86,outputs_c4_cnn_dailymail_pegasus,0.45765652069579565,0.16,0.5714285714285714,0.14705882352941177,0,0.2857142857142857,0.5714285714285714
4982,efdb6043cf2ac2663137f8cb8696f0735ee58b86,outputs_cnndm_bart,0.38134349313831584,0.07894736842105263,0.26666666666666666,0.2028985507246377,0,0.5,0.26666666666666666
4983,efdb6043cf2ac2663137f8cb8696f0735ee58b86,outputs_cnndm_transformerabs_pretrained_encoders,0.4100852143402777,0.12,0.42857142857142855,0.1323529411764706,0.14285714285714285,0.42857142857142855,0.42857142857142855
4984,efdb6043cf2ac2663137f8cb8696f0735ee58b86,outputs_base.aligned_text_to_text,0.4621294689412372,0.16216216216216217,0.6153846153846154,0.11940298507462686,0,0.3333333333333333,0.6153846153846153
4985,efe8ab4cdfe8519b74801ca16e580a6e0ab0e53e,outputs_baseline_generator_network,0.013110772932150268,0,0,0.125,0,5,0
4986,efe8ab4cdfe8519b74801ca16e580a6e0ab0e53e,outputs_c4_cnn_dailymail_pegasus,0.3878413280341492,0.25,0.4444444444444444,0.3157894736842105,0,0.75,0.4444444444444445
4987,efe8ab4cdfe8519b74801ca16e580a6e0ab0e53e,outputs_cnndm_bart,0.5182354144502047,0.48,0.8,0.3,0,0.2,0.8000000000000002
4988,efe8ab4cdfe8519b74801ca16e580a6e0ab0e53e,outputs_cnndm_transformerabs_pretrained_encoders,0.20539333749658858,0.13636363636363635,0.2857142857142857,0.17647058823529413,0,2,0.28571428571428575
4989,efe8ab4cdfe8519b74801ca16e580a6e0ab0e53e,outputs_base.aligned_text_to_text,0.5182354144502047,0.48,0.8,0.3,0,0.2,0.8000000000000002
4990,f001ec5c4704938247d27a44948eebb37ae98d01,outputs_baseline_generator_network,0.11172700130744276,0,0,0,1,2.5,0
4991,f001ec5c4704938247d27a44948eebb37ae98d01,outputs_c4_cnn_dailymail_pegasus,0.4468608520091548,0.1956521739130435,0.5454545454545454,0.21951219512195122,0,0.3333333333333333,0.5454545454545454
4992,f001ec5c4704938247d27a44948eebb37ae98d01,outputs_cnndm_bart,0.43441614561844616,0.19148936170212766,0.5,0.21428571428571427,0.14285714285714285,0.2857142857142857,0.5
4993,f001ec5c4704938247d27a44948eebb37ae98d01,outputs_cnndm_transformerabs_pretrained_encoders,0.34728164483144675,0.06382978723404255,0.16666666666666666,0.2619047619047619,0.14285714285714285,0.5714285714285714,0.16666666666666666
4994,f001ec5c4704938247d27a44948eebb37ae98d01,outputs_base.aligned_text_to_text,0.45246111918563114,0.2,0.6,0.175,0,0.4,0.6
4995,f0398e06b0fb8226f90b95a9e630f5eadfca24a8,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
4996,f0398e06b0fb8226f90b95a9e630f5eadfca24a8,outputs_c4_cnn_dailymail_pegasus,0.29769516240415517,0,0,0,1,0,0
4997,f0398e06b0fb8226f90b95a9e630f5eadfca24a8,outputs_cnndm_bart,0.3243379617264201,0,0,0.5714285714285714,0.3333333333333333,0,0
4998,f0398e06b0fb8226f90b95a9e630f5eadfca24a8,outputs_cnndm_transformerabs_pretrained_encoders,0.36417768412363866,0,0,0.4,0,0,0
4999,f0398e06b0fb8226f90b95a9e630f5eadfca24a8,outputs_base.aligned_text_to_text,0.3308884156072143,0,0,0.3333333333333333,0.5,0,0
5000,f0425e673564c973528c51be6d6efa8be93b4b9b,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
5001,f0425e673564c973528c51be6d6efa8be93b4b9b,outputs_c4_cnn_dailymail_pegasus,0.42279285032056,0.061224489795918366,0.4444444444444444,0.0851063829787234,0,0.4,0.4444444444444445
5002,f0425e673564c973528c51be6d6efa8be93b4b9b,outputs_cnndm_bart,0.3921860366148002,0.058823529411764705,0.3076923076923077,0.10204081632653061,0.3333333333333333,0.2222222222222222,0.30769230769230765
5003,f0425e673564c973528c51be6d6efa8be93b4b9b,outputs_cnndm_transformerabs_pretrained_encoders,0.4192292925268474,0.06,0.36363636363636365,0.125,0,0.2857142857142857,0.36363636363636365
5004,f0425e673564c973528c51be6d6efa8be93b4b9b,outputs_base.aligned_text_to_text,0.4799141921480576,0.09183673469387756,0.6666666666666666,0.07446808510638298,0,0.2,0.6666666666666665
5005,f0a598d922582dbf9d8b8bd1de7ede65aeae7b48,outputs_baseline_generator_network,0.3508022568721848,0,0,0.26666666666666666,0.3333333333333333,0,0
5006,f0a598d922582dbf9d8b8bd1de7ede65aeae7b48,outputs_c4_cnn_dailymail_pegasus,0.4448397809828697,0,0.5,0.26666666666666666,0,0,0.5
5007,f0a598d922582dbf9d8b8bd1de7ede65aeae7b48,outputs_cnndm_bart,0.3314472567934077,0,0,0.631578947368421,0.14285714285714285,0,0
5008,f0a598d922582dbf9d8b8bd1de7ede65aeae7b48,outputs_cnndm_transformerabs_pretrained_encoders,0.3284435095846871,0,0,0.7368421052631579,0,0,0
5009,f0a598d922582dbf9d8b8bd1de7ede65aeae7b48,outputs_base.aligned_text_to_text,0.36417768412363866,0,0,0.4,0,0,0
5010,f0cb1e325c845f7d73eb2cf019bea0fcb3904035,outputs_baseline_generator_network,0.2941937555074175,0,0,0.07692307692307693,0,1,0
5011,f0cb1e325c845f7d73eb2cf019bea0fcb3904035,outputs_c4_cnn_dailymail_pegasus,0.4526300446083596,0.10344827586206896,0.5,0.14285714285714285,0.16666666666666666,0,0.5
5012,f0cb1e325c845f7d73eb2cf019bea0fcb3904035,outputs_cnndm_bart,0.2941937555074175,0,0,0.07692307692307693,0,1,0
5013,f0cb1e325c845f7d73eb2cf019bea0fcb3904035,outputs_cnndm_transformerabs_pretrained_encoders,0.5204396235255525,0.10909090909090909,0.8,0.07547169811320754,0,0,0.8
5014,f0cb1e325c845f7d73eb2cf019bea0fcb3904035,outputs_base.aligned_text_to_text,0.17499265884593795,0,0,0.0392156862745098,0,2,0
5015,f0dba7fa5d45ffb29070afda0c4b230c8f318a51,outputs_baseline_generator_network,0.2990290031374852,0,0,0.21621621621621623,0.2,0.8,0
5016,f0dba7fa5d45ffb29070afda0c4b230c8f318a51,outputs_c4_cnn_dailymail_pegasus,0.3631103606730701,0.06976744186046512,0.18181818181818182,0.2894736842105263,0,0.5,0.1818181818181818
5017,f0dba7fa5d45ffb29070afda0c4b230c8f318a51,outputs_cnndm_bart,0.3165019914891597,0,0,0.3157894736842105,0,0.6666666666666666,0
5018,f0dba7fa5d45ffb29070afda0c4b230c8f318a51,outputs_cnndm_transformerabs_pretrained_encoders,0.32253188706080177,0,0,0.35,0.125,0.5,0
5019,f0dba7fa5d45ffb29070afda0c4b230c8f318a51,outputs_base.aligned_text_to_text,0.3505974803529354,0.07142857142857142,0.2,0.1891891891891892,0.2,0.6,0.20000000000000004
5020,f11efd6ffa4277600d300a4027bd59084ac4d748,outputs_baseline_generator_network,0.39397580171400215,0.1111111111111111,0.2857142857142857,0.28,0.2,0.2,0.28571428571428575
5021,f11efd6ffa4277600d300a4027bd59084ac4d748,outputs_c4_cnn_dailymail_pegasus,0.28911435601585644,0,0,0.18181818181818182,0,1,0
5022,f11efd6ffa4277600d300a4027bd59084ac4d748,outputs_cnndm_bart,0.4185714611554808,0.12,0.4,0.21739130434782608,0,0.3333333333333333,0.4
5023,f11efd6ffa4277600d300a4027bd59084ac4d748,outputs_cnndm_transformerabs_pretrained_encoders,0.3846470280966156,0.10344827586206896,0.2222222222222222,0.48148148148148145,0,0.14285714285714285,0.22222222222222224
5024,f11efd6ffa4277600d300a4027bd59084ac4d748,outputs_base.aligned_text_to_text,0.4229893614206108,0.125,0.5,0.13636363636363635,0,0.5,0.5
5025,f12de074e13594ecd74958cc30e2eae560fd690b,outputs_baseline_generator_network,0.17307973919347108,0,0,0.15384615384615385,0,2,0
5026,f12de074e13594ecd74958cc30e2eae560fd690b,outputs_c4_cnn_dailymail_pegasus,0.17307973919347108,0,0,0.15384615384615385,0,2,0
5027,f12de074e13594ecd74958cc30e2eae560fd690b,outputs_cnndm_bart,0.42003733432724166,0.18181818181818182,0.4444444444444444,0.27586206896551724,0,0.4,0.4444444444444445
5028,f12de074e13594ecd74958cc30e2eae560fd690b,outputs_cnndm_transformerabs_pretrained_encoders,0.41457748126931976,0.17647058823529413,0.4,0.3333333333333333,0,0.3333333333333333,0.4
5029,f12de074e13594ecd74958cc30e2eae560fd690b,outputs_base.aligned_text_to_text,0.3512004359512226,0.09375,0.25,0.25,0,0.75,0.25
5030,f14c68b37e84bdfa261da0a985ff0840283a8158,outputs_baseline_generator_network,0.291506408092923,0,0,0.13333333333333333,0,1,0
5031,f14c68b37e84bdfa261da0a985ff0840283a8158,outputs_c4_cnn_dailymail_pegasus,0.34212713014404206,0,0,0.30303030303030304,0,0.4,0
5032,f14c68b37e84bdfa261da0a985ff0840283a8158,outputs_cnndm_bart,0.34212713014404206,0,0,0.30303030303030304,0,0.4,0
5033,f14c68b37e84bdfa261da0a985ff0840283a8158,outputs_cnndm_transformerabs_pretrained_encoders,0.4746041522933172,0.17142857142857143,0.5714285714285714,0.24242424242424243,0,0,0.5714285714285715
5034,f14c68b37e84bdfa261da0a985ff0840283a8158,outputs_base.aligned_text_to_text,0.291506408092923,0,0,0.13333333333333333,0,1,0
5035,f1c14671f1c68b1b725a272efd43ad1a45cb2e5c,outputs_baseline_generator_network,0.34955160570515237,0,0,0.14285714285714285,0.25,0.25,0
5036,f1c14671f1c68b1b725a272efd43ad1a45cb2e5c,outputs_c4_cnn_dailymail_pegasus,0.41351875701699525,0.06521739130434782,0.25,0.28888888888888886,0,0,0.25
5037,f1c14671f1c68b1b725a272efd43ad1a45cb2e5c,outputs_cnndm_bart,0.4291688938715307,0.06976744186046512,0.4,0.11904761904761904,0.25,0,0.4
5038,f1c14671f1c68b1b725a272efd43ad1a45cb2e5c,outputs_cnndm_transformerabs_pretrained_encoders,0.3560053585686705,0,0,0.22727272727272727,0.16666666666666666,0.16666666666666666,0
5039,f1c14671f1c68b1b725a272efd43ad1a45cb2e5c,outputs_base.aligned_text_to_text,0.36404336513713875,0,0,0.19047619047619047,0,0.25,0
5040,f1c555fe64f94df1f8c6afecf1ae4c0d78f6efa8,outputs_baseline_generator_network,0.28099285475626845,0.06521739130434782,0.2222222222222222,0.125,0,1.3333333333333333,0.2222222222222222
5041,f1c555fe64f94df1f8c6afecf1ae4c0d78f6efa8,outputs_c4_cnn_dailymail_pegasus,0.33646748706156304,0.0625,0.18181818181818182,0.21428571428571427,0,0.8,0.1818181818181818
5042,f1c555fe64f94df1f8c6afecf1ae4c0d78f6efa8,outputs_cnndm_bart,0.4350620047033611,0.18,0.46153846153846156,0.25,0,0.2857142857142857,0.4615384615384615
5043,f1c555fe64f94df1f8c6afecf1ae4c0d78f6efa8,outputs_cnndm_transformerabs_pretrained_encoders,0.40913692929480105,0.16363636363636364,0.3333333333333333,0.42857142857142855,0,0.16666666666666666,0.3333333333333333
5044,f1c555fe64f94df1f8c6afecf1ae4c0d78f6efa8,outputs_base.aligned_text_to_text,0.38072575638233236,0.1276595744680851,0.4,0.14634146341463414,0,0.75,0.4
5045,f285c60e8d46fc15eb1e36e7c432794e84276ff8,outputs_baseline_generator_network,0.08280038853271658,0,0,0.06666666666666667,0,3,0
5046,f285c60e8d46fc15eb1e36e7c432794e84276ff8,outputs_c4_cnn_dailymail_pegasus,0.37641964777296427,0.08571428571428572,0.3333333333333333,0.15625,0,0.6666666666666666,0.3333333333333333
5047,f285c60e8d46fc15eb1e36e7c432794e84276ff8,outputs_cnndm_bart,0.3030109500268831,0,0,0.18181818181818182,0.25,0.75,0
5048,f285c60e8d46fc15eb1e36e7c432794e84276ff8,outputs_cnndm_transformerabs_pretrained_encoders,0.3711439228586161,0.08333333333333333,0.2857142857142857,0.15151515151515152,0.25,0.5,0.28571428571428575
5049,f285c60e8d46fc15eb1e36e7c432794e84276ff8,outputs_base.aligned_text_to_text,0.3842847964170994,0.08108108108108109,0.25,0.2647058823529412,0,0.4,0.25
5050,f2a9f3c80876424da8cee335cb0e0467caa5f3ca,outputs_baseline_generator_network,0.08258086551472874,0,0,0.125,0,3,0
5051,f2a9f3c80876424da8cee335cb0e0467caa5f3ca,outputs_c4_cnn_dailymail_pegasus,0.3769315702401144,0.13636363636363635,0.2857142857142857,0.3684210526315789,0,0.5,0.28571428571428575
5052,f2a9f3c80876424da8cee335cb0e0467caa5f3ca,outputs_cnndm_bart,0.21609339626381852,0,0,0.11764705882352941,0.5,1.5,0
5053,f2a9f3c80876424da8cee335cb0e0467caa5f3ca,outputs_cnndm_transformerabs_pretrained_encoders,0.2286506089504104,0,0,0.23529411764705882,0,1.5,0
5054,f2a9f3c80876424da8cee335cb0e0467caa5f3ca,outputs_base.aligned_text_to_text,0.08258086551472874,0,0,0.125,0,3,0
5055,f309d4d0aabf03a015bb1125544d916aa6fe520d,outputs_baseline_generator_network,0.3693362052493261,0.13636363636363635,0.5,0.05263157894736842,0,1,0.5
5056,f309d4d0aabf03a015bb1125544d916aa6fe520d,outputs_c4_cnn_dailymail_pegasus,0.3878127848369743,0.11538461538461539,0.25,0.30434782608695654,0.2,0.2,0.25
5057,f309d4d0aabf03a015bb1125544d916aa6fe520d,outputs_cnndm_bart,0.32326694739462175,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
5058,f309d4d0aabf03a015bb1125544d916aa6fe520d,outputs_cnndm_transformerabs_pretrained_encoders,0.1525862849557505,0,0,0,1,2,0
5059,f309d4d0aabf03a015bb1125544d916aa6fe520d,outputs_base.aligned_text_to_text,0.3766903660380832,0.1111111111111111,0.2222222222222222,0.2916666666666667,0.3333333333333333,0.16666666666666666,0.2222222222222222
5060,f34fb20ca6cd1e0bd0da32bcd6664a2e6fc86aa5,outputs_baseline_generator_network,0.2909413534157109,0,0,0.14492753623188406,0,1,0
5061,f34fb20ca6cd1e0bd0da32bcd6664a2e6fc86aa5,outputs_c4_cnn_dailymail_pegasus,0.262632974567349,0,0,0.11764705882352941,0,1.25,0
5062,f34fb20ca6cd1e0bd0da32bcd6664a2e6fc86aa5,outputs_cnndm_bart,0.262632974567349,0,0,0.11764705882352941,0,1.25,0
5063,f34fb20ca6cd1e0bd0da32bcd6664a2e6fc86aa5,outputs_cnndm_transformerabs_pretrained_encoders,0.319453397418953,0,0,0.19718309859154928,0,0.7142857142857143,0
5064,f34fb20ca6cd1e0bd0da32bcd6664a2e6fc86aa5,outputs_base.aligned_text_to_text,0.3218543045979905,0.0410958904109589,0.2222222222222222,0.10294117647058823,0,1,0.22222222222222224
5065,f378b4e04154bca4a6f28508da992565a836258c,outputs_baseline_generator_network,0.38705166859452383,0.04411764705882353,0.2857142857142857,0.1076923076923077,0,0.5,0.28571428571428575
5066,f378b4e04154bca4a6f28508da992565a836258c,outputs_c4_cnn_dailymail_pegasus,0.39026350486986733,0.043478260869565216,0.25,0.13636363636363635,0,0.4,0.25
5067,f378b4e04154bca4a6f28508da992565a836258c,outputs_cnndm_bart,0.38032112842242205,0.04054054054054054,0.15384615384615385,0.23943661971830985,0.1,0.2,0.15384615384615383
5068,f378b4e04154bca4a6f28508da992565a836258c,outputs_cnndm_transformerabs_pretrained_encoders,0.34700102939486954,0,0,0.20588235294117646,0,0.42857142857142855,0
5069,f378b4e04154bca4a6f28508da992565a836258c,outputs_base.aligned_text_to_text,0.3773193141344183,0.04477611940298507,0.3333333333333333,0.078125,0,0.6666666666666666,0.3333333333333333
5070,f37ed22fd1c86121c483d7a78058e84a798babb9,outputs_baseline_generator_network,0.1525862849557505,0,0,0,1,2,0
5071,f37ed22fd1c86121c483d7a78058e84a798babb9,outputs_c4_cnn_dailymail_pegasus,0.366148048792005,0,0.3333333333333333,0.18181818181818182,0,0.6666666666666666,0.3333333333333333
5072,f37ed22fd1c86121c483d7a78058e84a798babb9,outputs_cnndm_bart,0.3408776215486219,0,0.4,0.09523809523809523,0,1,0.4
5073,f37ed22fd1c86121c483d7a78058e84a798babb9,outputs_cnndm_transformerabs_pretrained_encoders,0.402610292074381,0.11538461538461539,0.2857142857142857,0.30434782608695654,0,0.25,0.28571428571428575
5074,f37ed22fd1c86121c483d7a78058e84a798babb9,outputs_base.aligned_text_to_text,0.3408776215486219,0,0.4,0.09523809523809523,0,1,0.4
5075,f414d9bf434da5da83c89b27f384f1a6dbe76dc1,outputs_baseline_generator_network,0.28419351562603107,0.1111111111111111,0.25,0.22727272727272727,0,1.3333333333333333,0.25
5076,f414d9bf434da5da83c89b27f384f1a6dbe76dc1,outputs_c4_cnn_dailymail_pegasus,0.20449242850724414,0.11538461538461539,0.2857142857142857,0.14285714285714285,0,2,0.28571428571428575
5077,f414d9bf434da5da83c89b27f384f1a6dbe76dc1,outputs_cnndm_bart,0.4363005156928481,0.2903225806451613,0.5,0.4230769230769231,0,0.2857142857142857,0.5
5078,f414d9bf434da5da83c89b27f384f1a6dbe76dc1,outputs_cnndm_transformerabs_pretrained_encoders,0.013113177935590976,0,0,0.1,0,5,0
5079,f414d9bf434da5da83c89b27f384f1a6dbe76dc1,outputs_base.aligned_text_to_text,0.28419351562603107,0.1111111111111111,0.25,0.22727272727272727,0,1.3333333333333333,0.25
5080,f441b103e2b41f649b021f6e5846342e696ee22c,outputs_baseline_generator_network,0.3328338802157348,0,0,0.3076923076923077,0,0.5,0
5081,f441b103e2b41f649b021f6e5846342e696ee22c,outputs_c4_cnn_dailymail_pegasus,0.2898701019628537,0,0,0.16666666666666666,0,1,0
5082,f441b103e2b41f649b021f6e5846342e696ee22c,outputs_cnndm_bart,0.33722971727960244,0,0,0.42857142857142855,0,0.3333333333333333,0
5083,f441b103e2b41f649b021f6e5846342e696ee22c,outputs_cnndm_transformerabs_pretrained_encoders,0.4556212342929563,0.2,0.5,0.35714285714285715,0,0,0.5
5084,f441b103e2b41f649b021f6e5846342e696ee22c,outputs_base.aligned_text_to_text,0.33722971727960244,0,0,0.42857142857142855,0,0.3333333333333333,0
5085,f498f51ddd0e54c611a87935d637ca89eca8466f,outputs_baseline_generator_network,0.38763534000801725,0.14285714285714285,0.3076923076923077,0.32432432432432434,0.125,0.375,0.3076923076923077
5086,f498f51ddd0e54c611a87935d637ca89eca8466f,outputs_c4_cnn_dailymail_pegasus,0.3875930148080584,0.13953488372093023,0.2857142857142857,0.42105263157894735,0,0.3333333333333333,0.2857142857142857
5087,f498f51ddd0e54c611a87935d637ca89eca8466f,outputs_cnndm_bart,0.43826967971918324,0.2608695652173913,0.47058823529411764,0.4878048780487805,0,0.08333333333333333,0.47058823529411764
5088,f498f51ddd0e54c611a87935d637ca89eca8466f,outputs_cnndm_transformerabs_pretrained_encoders,0.42578042486860607,0.20930232558139536,0.42857142857142855,0.39473684210526316,0,0.2222222222222222,0.42857142857142855
5089,f498f51ddd0e54c611a87935d637ca89eca8466f,outputs_base.aligned_text_to_text,0.37982263589789667,0.13333333333333333,0.25,0.5,0,0.2727272727272727,0.25000000000000006
5090,f49e94b0716c72fe47876130176c1d5b4ce46e94,outputs_baseline_generator_network,0.440812898572212,0.15789473684210525,0.5,0.16666666666666666,0.3333333333333333,0,0.5
5091,f49e94b0716c72fe47876130176c1d5b4ce46e94,outputs_c4_cnn_dailymail_pegasus,0.5606948067885876,0.17647058823529413,1,0.0625,0,0,1
5092,f49e94b0716c72fe47876130176c1d5b4ce46e94,outputs_cnndm_bart,0.4949459082536205,0.16666666666666666,0.6666666666666666,0.17647058823529413,0,0,0.6666666666666666
5093,f49e94b0716c72fe47876130176c1d5b4ce46e94,outputs_cnndm_transformerabs_pretrained_encoders,0.4131749052215686,0.15789473684210525,0.5,0.05555555555555555,0.6666666666666666,0,0.5
5094,f49e94b0716c72fe47876130176c1d5b4ce46e94,outputs_base.aligned_text_to_text,0.45757673160712586,0.16666666666666666,0.6666666666666666,0.058823529411764705,0.5,0,0.6666666666666666
5095,f4bbc180cbb538c2a74302f216263c2c17201d64,outputs_baseline_generator_network,0.3839017335980073,0.08571428571428572,0.2,0.45454545454545453,0,0.125,0.2
5096,f4bbc180cbb538c2a74302f216263c2c17201d64,outputs_c4_cnn_dailymail_pegasus,0.39149425233940904,0.10714285714285714,0.6666666666666666,0.038461538461538464,0,1,0.6666666666666666
5097,f4bbc180cbb538c2a74302f216263c2c17201d64,outputs_cnndm_bart,0.38133592746331163,0.08571428571428572,0.2,0.3939393939393939,0.125,0.125,0.2
5098,f4bbc180cbb538c2a74302f216263c2c17201d64,outputs_cnndm_transformerabs_pretrained_encoders,0.4048154216048617,0.09375,0.2857142857142857,0.3,0,0.2,0.28571428571428575
5099,f4bbc180cbb538c2a74302f216263c2c17201d64,outputs_base.aligned_text_to_text,0.41967466087251204,0.1,0.4,0.17857142857142858,0,0.3333333333333333,0.4
5100,f555b81fb888354a9a83ba9acc1bdb18791441ca,outputs_baseline_generator_network,0.3311211021081389,0.058823529411764705,0.2857142857142857,0.10638297872340426,0,1,0.28571428571428575
